ID,일자,제출 수
ID_000,2018-08-14,2
ID_000,2018-08-15,1
ID_000,2018-08-16,1
ID_000,2018-08-17,1
ID_000,2018-08-18,2
ID_000,2018-08-20,3
ID_000,2018-08-21,3
ID_000,2018-08-22,4
ID_000,2018-08-23,4
ID_000,2018-08-24,6
ID_000,2018-08-25,1
ID_000,2018-08-26,1
ID_000,2018-08-27,9
ID_000,2018-08-28,12
ID_000,2018-08-29,37
ID_000,2018-08-30,48
ID_000,2018-08-31,54
ID_000,2018-09-01,43
ID_000,2018-09-02,72
ID_000,2018-09-03,77
ID_000,2018-09-04,72
ID_000,2018-09-05,51
ID_000,2018-09-06,62
ID_000,2018-09-07,63
ID_000,2018-09-08,54
ID_000,2018-09-09,71
ID_000,2018-09-10,74
ID_000,2018-09-11,94
ID_000,2018-09-12,93
ID_000,2018-09-13,94
ID_001,2018-10-18,1
ID_001,2018-10-19,9
ID_001,2018-10-20,8
ID_001,2018-10-21,4
ID_001,2018-10-22,4
ID_001,2018-10-23,10
ID_001,2018-10-24,14
ID_001,2018-10-25,10
ID_001,2018-10-26,13
ID_001,2018-10-27,11
ID_001,2018-10-28,15
ID_001,2018-10-29,12
ID_001,2018-10-30,24
ID_001,2018-10-31,23
ID_001,2018-11-01,19
ID_001,2018-11-02,23
ID_001,2018-11-03,13
ID_001,2018-11-04,30
ID_001,2018-11-05,13
ID_001,2018-11-06,12
ID_001,2018-11-07,16
ID_001,2018-11-08,3
ID_001,2018-11-09,14
ID_001,2018-11-10,13
ID_001,2018-11-11,6
ID_001,2018-11-12,7
ID_001,2018-11-13,12
ID_001,2018-11-14,13
ID_001,2018-11-15,12
ID_001,2018-11-16,16
ID_001,2018-11-17,12
ID_001,2018-11-18,25
ID_001,2018-11-19,27
ID_001,2018-11-20,33
ID_001,2018-11-21,22
ID_001,2018-11-22,36
ID_001,2018-11-23,29
ID_001,2018-11-24,22
ID_001,2018-11-25,24
ID_001,2018-11-26,30
ID_001,2018-11-27,39
ID_001,2018-11-28,42
ID_001,2018-11-29,28
ID_001,2018-11-30,39
ID_001,2018-12-01,18
ID_001,2018-12-02,19
ID_001,2018-12-03,32
ID_001,2018-12-04,44
ID_001,2018-12-05,30
ID_001,2018-12-06,32
ID_001,2018-12-07,27
ID_001,2018-12-08,27
ID_001,2018-12-09,36
ID_001,2018-12-10,29
ID_001,2018-12-11,28
ID_001,2018-12-12,42
ID_001,2018-12-13,31
ID_001,2018-12-14,24
ID_001,2018-12-15,24
ID_001,2018-12-16,52
ID_001,2018-12-17,72
ID_001,2018-12-18,57
ID_001,2018-12-19,54
ID_001,2018-12-20,34
ID_001,2018-12-21,28
ID_001,2018-12-22,23
ID_001,2018-12-23,24
ID_001,2018-12-24,35
ID_001,2018-12-25,29
ID_001,2018-12-26,36
ID_001,2018-12-27,52
ID_001,2018-12-28,36
ID_001,2018-12-29,28
ID_001,2018-12-30,32
ID_001,2018-12-31,33
ID_002,2019-03-25,3
ID_002,2019-03-26,3
ID_002,2019-03-27,19
ID_002,2019-03-28,19
ID_002,2019-03-29,26
ID_002,2019-03-30,54
ID_002,2019-03-31,85
ID_002,2019-04-01,1
ID_003,2019-07-14,6
ID_003,2019-07-15,2
ID_003,2019-07-16,4
ID_003,2019-07-17,3
ID_003,2019-07-18,6
ID_003,2019-07-19,4
ID_003,2019-07-20,6
ID_003,2019-07-21,8
ID_003,2019-07-22,5
ID_003,2019-07-23,8
ID_003,2019-07-24,3
ID_003,2019-07-25,8
ID_003,2019-07-26,3
ID_003,2019-07-27,11
ID_003,2019-07-28,10
ID_003,2019-07-29,9
ID_003,2019-07-30,6
ID_003,2019-07-31,12
ID_003,2019-08-01,10
ID_003,2019-08-02,9
ID_003,2019-08-03,15
ID_003,2019-08-04,20
ID_003,2019-08-05,26
ID_003,2019-08-06,23
ID_003,2019-08-07,23
ID_003,2019-08-08,22
ID_003,2019-08-09,10
ID_003,2019-08-10,19
ID_003,2019-08-11,17
ID_003,2019-08-12,45
ID_003,2019-08-13,44
ID_003,2019-08-14,33
ID_003,2019-08-15,24
ID_003,2019-08-16,25
ID_003,2019-08-17,21
ID_003,2019-08-18,18
ID_003,2019-08-19,19
ID_003,2019-08-20,19
ID_003,2019-08-21,18
ID_003,2019-08-22,26
ID_003,2019-08-23,23
ID_003,2019-08-24,27
ID_003,2019-08-25,24
ID_003,2019-08-26,26
ID_003,2019-08-27,23
ID_003,2019-08-28,29
ID_003,2019-08-29,29
ID_003,2019-08-30,25
ID_003,2019-08-31,1
ID_003,2019-09-01,1
ID_003,2019-09-02,4
ID_003,2019-09-10,1
ID_003,2019-09-17,2
ID_003,2019-09-20,3
ID_003,2019-09-22,1
ID_003,2019-10-11,1
ID_003,2019-10-12,2
ID_003,2019-10-14,3
ID_003,2019-10-15,1
ID_003,2019-10-16,2
ID_003,2019-10-17,3
ID_003,2019-10-18,3
ID_003,2019-10-20,5
ID_003,2019-10-21,1
ID_004,2019-10-01,9
ID_004,2019-10-02,13
ID_004,2019-10-03,10
ID_004,2019-10-04,8
ID_004,2019-10-05,9
ID_004,2019-10-06,19
ID_004,2019-10-07,21
ID_004,2019-10-08,36
ID_004,2019-10-09,28
ID_004,2019-10-10,40
ID_004,2019-10-11,31
ID_004,2019-10-12,26
ID_004,2019-10-13,30
ID_004,2019-10-14,32
ID_004,2019-10-15,35
ID_004,2019-10-16,36
ID_004,2019-10-17,42
ID_004,2019-10-18,31
ID_004,2019-10-19,41
ID_004,2019-10-20,42
ID_004,2019-10-21,54
ID_004,2019-10-22,57
ID_004,2019-10-23,62
ID_004,2019-10-24,58
ID_004,2019-10-25,60
ID_004,2019-10-26,76
ID_004,2019-10-27,100
ID_005,2019-11-11,32
ID_005,2019-11-12,60
ID_005,2019-11-13,84
ID_005,2019-11-14,101
ID_005,2019-11-15,85
ID_005,2019-11-16,76
ID_005,2019-11-17,96
ID_005,2019-11-18,92
ID_005,2019-11-19,89
ID_005,2019-11-20,103
ID_005,2019-11-21,118
ID_005,2019-11-22,93
ID_005,2019-11-23,74
ID_005,2019-11-24,82
ID_005,2019-11-25,114
ID_005,2019-11-26,104
ID_005,2019-11-27,102
ID_005,2019-11-28,98
ID_005,2019-11-29,81
ID_005,2019-11-30,106
ID_005,2019-12-01,104
ID_005,2019-12-02,152
ID_005,2019-12-03,134
ID_005,2019-12-04,154
ID_005,2019-12-05,141
ID_005,2019-12-06,191
ID_006,2019-11-14,1
ID_006,2019-11-16,3
ID_006,2019-11-17,3
ID_006,2019-11-18,3
ID_006,2019-11-23,1
ID_006,2019-11-24,5
ID_006,2019-11-25,5
ID_006,2019-11-26,5
ID_006,2019-11-27,7
ID_006,2019-11-28,6
ID_006,2019-11-29,3
ID_006,2019-11-30,3
ID_006,2019-12-01,5
ID_006,2019-12-02,2
ID_006,2019-12-03,7
ID_006,2019-12-04,13
ID_006,2019-12-05,17
ID_006,2019-12-06,15
ID_008,2019-11-24,11
ID_008,2019-12-02,64
ID_008,2019-12-03,73
ID_008,2019-12-04,77
ID_008,2019-12-05,88
ID_008,2019-12-06,72
ID_008,2019-12-07,57
ID_008,2019-12-08,81
ID_008,2019-12-09,103
ID_008,2019-12-10,115
ID_008,2019-12-11,106
ID_008,2019-12-12,115
ID_008,2019-12-13,106
ID_008,2019-12-14,79
ID_008,2019-12-15,91
ID_008,2019-12-16,109
ID_008,2019-12-17,95
ID_008,2019-12-18,104
ID_008,2019-12-19,140
ID_008,2019-12-20,107
ID_008,2019-12-21,102
ID_008,2019-12-22,133
ID_008,2019-12-23,119
ID_008,2019-12-24,140
ID_008,2019-12-25,133
ID_008,2019-12-26,163
ID_008,2019-12-27,179
ID_008,2019-12-28,146
ID_008,2019-12-29,171
ID_008,2019-12-30,219
ID_008,2019-12-31,146
ID_008,2020-01-01,156
ID_008,2020-01-02,197
ID_008,2020-01-03,195
ID_008,2020-01-04,166
